,Requirement
0,feature application shall provide optimized route given addresses
1,feature provides user select optimized route addresses given fixing path desired locations
2,Fast internet connection mandatory would increase performance application
3,every user request new maps needed loaded
4,Google Maps API used application mandatory abide terms use specified Google
5,installing Application iTunes App store user asked login
6,Upon successful login user select following catalogue options Spring 2013 Winter 2013
7,Based selection product categories listed Outerwear Soft Shell Fleece Knits Wovens Active Wear Safety Accessories Team Wear e.c.o Collection
8,category selected product thumbnail images appear selection
9,user select product view details
10,detail page contain features information website
11,user either proceed call rep order proceed online checkout process
12,Upon successful login user select following catalogue options use search function indicated search icon top right hand corner application
13,icon selected two open text field available user search product name product ID/SKU keyword
14,Following successful query search feature query application database display search results Following unsuccessful query search feature display error message matches found
15,user select desired product results proceed product details
16,user either proceed call rep order proceed online checkout process
17,Upon successful login user select following catalogue options search use sub navigation find following items Catalogue Videos Contact Us
18,user select download catalogue PDF viewed mobile device
19,user select videos 360 video list display Upon selecting video play device
20,users shall able zoom images using standard gestures mobile devices
21,Users able view next product swiping left right
22,users able go back product category page via back button top corner
23,users able search keyword product ID
24,users able navigate using sub navigation icons access Catalogue PDF 360 videos contact rep representative
25,application minimal logic little issues computation required phone
26,hazard user using device driving
27,application must able link INTERNAL system order users properly log identified
28,information must kept secure
29,data entry much difficult actual computer
30,application phone portability also important dont want take much space slow causing users able fit device
31,user fills necessary fields activation mail sent users mail address
32,User able log start using system activating his/her account
33,user enters his/her username email his/her password logs system
34,user touches log button logs system user use system he/she logs
35,user able search items User search items according price location category
36,user able browse profiles users User see users user names profile photos users items
37,user able browse categories according his/her wishes User also see many items category
38,user able browse items User see items pictures prices features
39,user changes his/her username password notification mail sent users email address
40,changes apply user clicks link email
41,user buy credits system He/she use credit card his/her PayPal account
42,user add items he/she likes cart touching Add cart button
43,item user wants available exchange user request exchange items he/she item he/she wants
44,user approve exchange offered another user clicking Approve button
45,user decline exchange offered another user clicking Decline button
46,user notifies user shipment item started
47,user add many items he/she wants
48,user also set price set amount upload pictures item add details item
49,user edit items he/she already put system user add/remove pictures change price details item
50,user longer wishes sell/exchange item he/she remove item system touching Remove item button
51,user longer wishes use system he/she click Delete Profile button deleting profile user longer able use system account details entered
52,user mark item favorite notified change made item
53,user rate comment users traded
54,10000 users able use system time
55,response time system 2 seconds
56,Search form added home page
57,Sites added correctly search engine
58,Build search engine based search form sites available
59,User able search site name description
60,System self capable feature Auto Suggest
61,System able return search results desending order form list links sites
62,System able display `` results found `` case search results found
63,System link back home case results found
64,geo-location feature able find user
65,Use Geolocation scripts locate user
66,check user within 1 mile campus
67,user within 1 mile campus update location
68,User permission use location service
69,user denies user location service prompt user home screen
70,user allows location service create user
71,system unable update location Show failure msg return user home page
72,Update Page link sites nearby
73,Build Ajax Response update home page link nearby site based user location
74,Application respond list links 3 nearest sites A-Z sorted name
75,Application respond sites placed map markers includes name description link site page
76,Application distance calculations geolocation information user/site nearby sites
77,user clicks links browse sites home page system respond list links sites A-Z sorted site name
78,Application collect list sites sorted name
79,Application Build URL sites page
80,user clicks link map sites home page application respond campus map historical sites placed
81,historical site marker site placed map include name shorten description link site page
82,sites page contain link walking directions tour
83,Application respond list thumbnail images site listed oldest newest year
84,case image available application return `` image `` flag
85,user clicks thumbnail image sites page application replace sites image medium sized clicked image
86,Application replace sites description clicked image description
87,user clicks main image sites page application return enlarged version image
88,User clicks link Walking Tour application respond walking tour page
89,User clicks link application respond page
90,personal data user stored
91,User location information deleted nightly via cron job
92,Project admins need authorized use admin interface manage sites project
93,Standard web security measure implemented
94,application easily extendable maintainable able released open-source application
95,app runs smart phone operating system Android version 2.3
96,layout shall according TU/e corporate identity unless conflict guidelines requirements UCOR003-UCOR006
97,Icons according Android Icon Guidelines
98,user interfaces according Android User Interface Guidelines
99,Twitter tweet interface according Twitter Guidelines
100,Facebook like interface according Facebook Guidelines
101,campus map covers campus TU/e
102,campus map covers central train station Eindhoven
103,new stylistic map right dimensions
104,new stylistic map geographically correct
105,News restricted available feeds list news RSS-feeds
106,Agenda restricted available feeds list agenda RSS-feeds
107,Information certain person restricted available employee pages TU/e
108,information search methods Encyclopedia-app restricted services provided MediaWiki TU/e Encyclopedia
109,information search methods Studenthandbook-app restricted depending file format handbook-information
110,Response Time GIST fastness search SCALE response time search METER Measurements obtained 1000 searches testing MUST 2 seconds 100 time WISH 1 second 100 time
